p,y,exposure,pay_1,limit_bal,util_1
0.299391,1,0,-2,200000,0.0
0.049234,0,11689,-1,460000,0.0254
0.374507,1,12932,0,20000,0.6466
0.034663,0,29206,-1,180000,0.1623
0.125961,0,53274,0,60000,0.8879
0.069974,0,200612,0,390000,0.5144
0.059314,0,43128,-1,100000,0.4313
0.140037,0,239003,0,240000,0.9958
0.054218,0,44179,0,360000,0.1227
0.600357,0,27954,2,30000,0.9318
0.154313,0,48836,0,50000,0.9767
0.158373,0,496,-1,50000,0.0099
0.070699,0,59292,0,80000,0.7412
0.171163,0,16793,0,20000,0.8396
0.650472,1,29078,3,30000,0.9693
0.315796,0,390,-1,130000,0.003
0.684053,0,18996,2,20000,0.9498
0.136934,0,39944,0,50000,0.7989
0.094931,0,0,-2,330000,0.0
0.111008,1,56291,0,90000,0.6255
0.735124,0,185111,2,390000,0.4746
0.822479,1,8893,3,30000,0.2964
0.373219,0,0,1,300000,0.0
0.133991,1,39230,0,30000,1.3077
0.031389,0,21203,-1,460000,0.0461
0.336087,0,0,1,20000,-0.015
0.050345,0,9097,-1,80000,0.1137
0.137748,0,129998,0,130000,1.0
0.191271,0,6811,-2,250000,0.0272
0.154712,0,1007,-1,140000,0.0072
0.162062,0,138317,0,140000,0.988
0.08055,0,98250,0,140000,0.7018
0.124719,0,42238,0,180000,0.2347
0.671512,0,147710,2,160000,0.9232
0.066673,0,41826,0,210000,0.1992
0.117402,0,1994,-1,360000,0.0055
0.343749,0,0,-2,250000,0.0
0.116378,0,1561,-1,170000,0.0092
0.31544,0,0,1,50000,-0.0004
0.0495,1,15953,-2,140000,0.114
0.295612,1,632,-2,250000,0.0025
0.149374,0,78910,1,80000,0.9864
0.35607,1,5285,-1,30000,0.1762
0.085773,0,5491,-1,210000,0.0261
0.117604,0,50182,0,50000,1.0036
0.198435,1,21431,0,20000,1.0716
0.287513,1,1381,2,250000,0.0055
0.227842,0,1245,-1,110000,0.0113
0.391258,1,0,1,60000,0.0
0.163804,0,8460,0,160000,0.0529
0.122864,0,0,1,200000,-0.0
0.168593,1,2729,-2,310000,0.0088
0.169185,0,170845,0,170000,1.005
0.056763,0,42218,-2,150000,0.2815
0.308296,1,0,1,120000,0.0
0.04851,0,67648,0,350000,0.1933
0.671344,0,34970,2,70000,0.4996
0.128801,0,14896,0,70000,0.2128
0.078153,0,202503,0,210000,0.9643
0.083329,0,79063,0,90000,0.8785
0.621352,0,69707,2,30000,2.3236
0.087603,0,38487,0,50000,0.7697
0.04482,0,111295,0,230000,0.4839
0.12437,0,26449,0,40000,0.6612
0.054175,0,1257,-1,270000,0.0047
0.055789,0,43719,0,410000,0.1066
0.116072,0,44619,0,50000,0.8924
0.125391,1,4378,-2,280000,0.0156
0.158856,1,1804,-1,170000,0.0106
0.647736,1,68398,2,200000,0.342
0.047088,0,17524,-1,90000,0.1947
0.115317,0,31540,-1,180000,0.1752
0.182852,0,21507,0,80000,0.2688
0.044678,0,120533,0,360000,0.3348
0.387819,0,0,1,110000,0.0
0.078081,0,15603,0,200000,0.078
0.457809,0,3610,0,60000,0.0602
0.120092,0,2543,-1,50000,0.0509
0.23401,0,12237,0,20000,0.6118
0.160799,0,19018,0,20000,0.9509
0.062319,0,7912,0,400000,0.0198
0.137493,0,59016,-1,490000,0.1204
0.214216,0,15415,0,20000,0.7708
0.116976,0,47815,0,50000,0.9563
0.683487,0,137723,2,150000,0.9182
0.255999,0,1152,-1,80000,0.0144
0.073896,0,2874,-2,280000,0.0103
0.056592,0,46576,0,150000,0.3105
0.030849,0,101987,0,420000,0.2428
0.162338,0,2020,-2,210000,0.0096
0.041332,0,10260,0,400000,0.0256
0.328644,0,390,-1,20000,0.0195
0.222164,0,11325,0,20000,0.5662
0.096056,0,94586,0,140000,0.6756
0.101545,0,4701,0,200000,0.0235
0.03963,0,4689,-2,400000,0.0117
0.245011,0,211808,1,240000,0.8825
0.211134,0,82238,0,100000,0.8224
0.045485,1,12842,-1,200000,0.0642
0.217309,0,65542,1,150000,0.4369
0.313134,0,0,-2,20000,0.0
0.157799,0,45417,0,50000,0.9083
0.149874,1,444,-2,140000,0.0032
0.098053,0,16861,0,70000,0.2409
0.434343,1,582,-1,130000,0.0045
0.086436,0,20650,0,280000,0.0738
0.150249,0,45220,0,50000,0.9044
0.047214,0,78335,0,500000,0.1567
0.045871,0,24523,0,150000,0.1635
0.132547,0,142422,0,210000,0.6782
0.190982,0,0,-2,160000,0.0
0.11128,1,82583,0,100000,0.8258
0.53837,1,390,2,50000,0.0078
0.055018,0,214277,0,270000,0.7936
0.622907,1,30324,2,30000,1.0108
0.683116,1,130549,2,280000,0.4662
0.053659,0,129882,0,210000,0.6185
0.388734,0,0,1,100000,0.0
0.185361,0,5580,0,90000,0.062
0.045611,1,29862,-2,320000,0.0933
0.052654,0,184050,0,280000,0.6573
0.497379,0,24095,1,30000,0.8032
0.174726,0,202064,0,210000,0.9622
0.10029,0,264971,0,360000,0.736
0.259614,0,28522,0,50000,0.5704
0.087824,0,1815,-1,310000,0.0059
0.056455,0,2181,-1,500000,0.0044
0.109427,0,5837,-1,130000,0.0449
0.727455,0,144255,2,160000,0.9016
0.087398,1,90599,0,110000,0.8236
0.058986,0,7357,-1,490000,0.015
0.120387,1,26344,0,60000,0.4391
0.162975,0,103750,0,110000,0.9432
0.073249,0,10210,-1,360000,0.0284
0.051539,0,155927,0,330000,0.4725
0.8014,1,5804,2,50000,0.1161
0.059825,0,164634,0,230000,0.7158
0.060789,0,134183,0,140000,0.9584
0.184489,1,165578,0,80000,2.0697
0.179802,0,2774,-2,230000,0.0121
0.808866,0,8880,2,20000,0.444
0.08458,0,4750,0,220000,0.0216
0.065769,0,50140,0,500000,0.1003
0.110568,0,1344,-1,150000,0.009
0.36339,0,836,-1,100000,0.0084
0.045231,0,31235,0,60000,0.5206
0.041574,0,98974,-1,200000,0.4949
0.433144,0,26624,1,210000,0.1268
0.197069,0,37643,0,50000,0.7529
0.035711,0,18336,0,240000,0.0764
0.268503,0,34084,0,40000,0.8521
0.083914,0,65763,0,70000,0.9395
0.070197,0,56449,0,230000,0.2454
0.10416,0,171041,0,180000,0.9502
0.191729,0,1672,0,40000,0.0418
0.44059,0,34954,1,90000,0.3884
0.056261,0,32161,-1,120000,0.268
0.126729,0,440,-1,420000,0.001
0.169929,0,6359,0,30000,0.212
0.203925,0,20340,0,30000,0.678
0.076161,0,836,-1,210000,0.004
0.03348,0,345053,0,430000,0.8024
0.173712,0,111576,0,110000,1.0143
0.193434,0,272,-1,170000,0.0016
0.066422,0,8432,-1,200000,0.0422
0.155103,0,296942,0,310000,0.9579
0.054157,1,56690,0,150000,0.3779
0.717472,1,16478,2,20000,0.8239
0.067469,0,0,-2,270000,-0.0004
0.145462,0,1379,0,120000,0.0115
0.078629,0,37170,0,60000,0.6195
0.072594,0,15665,-1,120000,0.1305
0.067486,0,1108,-1,150000,0.0074
0.36525,1,10142,0,20000,0.5071
0.079839,0,45465,0,420000,0.1082
0.183043,0,17584,0,20000,0.8792
0.225754,1,36014,0,100000,0.3601
0.274106,1,0,1,100000,0.0
0.150692,0,430,-1,160000,0.0027
0.741416,1,2097,2,10000,0.2097
0.436859,0,0,1,250000,0.0
0.057471,0,14745,-1,340000,0.0434
0.055071,0,87292,0,210000,0.4157
0.185467,0,58216,0,60000,0.9703
0.251993,0,0,1,360000,-0.0
0.257332,0,440,-1,250000,0.0018
0.642551,1,67505,2,70000,0.9644
0.108171,0,1594,-1,100000,0.0159
0.108218,0,257156,0,330000,0.7793
0.36746,0,1083,0,10000,0.1083
0.776012,1,124780,2,250000,0.4991
0.152894,0,24769,0,270000,0.0917
0.088357,0,164824,0,170000,0.9696
0.059572,0,1473,-1,180000,0.0082
0.062091,0,2348,-2,290000,0.0081
0.184265,0,107224,0,100000,1.0722
0.366921,0,3391,-1,210000,0.0161
0.198674,0,0,-2,250000,0.0
0.23792,0,100,-2,180000,0.0006
0.131745,0,245211,0,350000,0.7006
0.843427,1,9095,3,30000,0.3032
0.110205,0,22935,0,70000,0.3276
0.497139,1,1989,2,160000,0.0124
0.284947,0,513,-1,180000,0.0028
0.059547,0,86883,0,130000,0.6683
0.076534,0,186004,0,210000,0.8857
0.171257,0,7233,-1,60000,0.1206
0.081143,0,235635,0,280000,0.8416
0.120308,0,1655,-1,160000,0.0103
0.409808,0,27369,1,50000,0.5474
0.74881,1,10145,3,20000,0.5072
0.160113,0,79518,0,80000,0.994
0.480136,1,4040,1,50000,0.0808
0.115354,0,1198,-1,140000,0.0086
0.037575,1,8922,-1,120000,0.0744
0.262164,0,7418,0,10000,0.7418
0.161076,0,275487,0,280000,0.9839
0.202882,0,77245,0,250000,0.309
0.24306,1,79958,0,80000,0.9995
0.119767,0,200996,0,200000,1.005
0.490464,1,3635,-1,70000,0.0519
0.180441,0,236883,0,240000,0.987
0.149025,0,0,1,210000,0.0
0.385969,0,2415,-1,120000,0.0201
0.21065,0,326,-1,120000,0.0027
0.295545,0,0,-2,440000,0.0
0.045552,0,159633,0,280000,0.5701
0.117132,0,9690,-1,250000,0.0388
0.217655,1,308361,0,210000,1.4684
0.076234,0,9983,0,340000,0.0294
0.40294,0,47963,1,60000,0.7994
0.079193,0,2990,-1,160000,0.0187
0.675652,0,103389,3,150000,0.6893
0.053249,0,3704,-1,250000,0.0148
0.130725,0,1171,-1,120000,0.0098
0.480168,0,19276,1,20000,0.9638
0.181924,0,17924,0,20000,0.8962
0.134104,0,4938,-1,200000,0.0247
0.177663,0,38434,0,50000,0.7687
0.081683,0,28120,0,90000,0.3124
0.434846,1,16747,1,50000,0.3349
0.028085,0,35211,0,260000,0.1354
0.084178,0,4890,-1,200000,0.0244
0.045187,0,33758,0,500000,0.0675
0.090134,0,25083,0,30000,0.8361
0.173308,1,41200,0,130000,0.3169
0.421642,0,4060,0,10000,0.406
0.037103,0,181224,0,470000,0.3856
0.18706,0,7427,0,10000,0.7427
0.150288,0,0,-2,30000,0.0
0.070772,0,22954,0,230000,0.0998
0.454284,0,5741,-1,20000,0.2871
0.140823,0,28486,0,30000,0.9495
0.810126,1,2400,2,20000,0.12
0.092703,0,7100,0,130000,0.0546
0.279427,0,99,-1,130000,0.0008
0.057616,0,33239,0,50000,0.6648
0.499081,1,14181,1,20000,0.709
0.084835,0,18392,0,240000,0.0766
0.055713,0,122923,0,200000,0.6146
0.17133,0,27880,0,30000,0.9293
0.122519,0,75405,0,80000,0.9426
0.06296,0,14823,0,420000,0.0353
0.202873,0,28986,0,70000,0.4141
0.05267,0,9014,0,50000,0.1803
0.113178,0,9928,0,70000,0.1418
0.160229,0,60922,0,60000,1.0154
0.133714,0,91367,0,90000,1.0152
0.818086,1,6469,2,80000,0.0809
0.12146,0,2603,-1,200000,0.013
0.478951,0,0,1,130000,0.0
0.086299,0,51499,0,110000,0.4682
0.650259,0,68394,2,420000,0.1628
0.207102,1,4138,-1,200000,0.0207
0.090584,0,3808,-1,20000,0.1904
0.815897,1,14408,2,40000,0.3602
0.648259,0,63977,2,170000,0.3763
0.03894,0,46758,0,320000,0.1461
0.05272,0,68438,0,360000,0.1901
0.398532,0,172505,1,180000,0.9584
0.167121,0,103226,0,150000,0.6882
0.156943,0,48065,0,50000,0.9613
0.112949,0,10105,0,120000,0.0842
0.546711,0,16217,1,50000,0.3243
0.152985,0,3265,-1,350000,0.0093
0.085273,0,67519,0,120000,0.5627
0.357776,0,0,1,130000,0.0
0.624245,1,48283,2,50000,0.9657
0.044853,0,23216,-1,230000,0.1009
0.081262,0,30631,0,300000,0.1021
0.019931,0,55241,0,380000,0.1454
0.358533,0,13621,0,20000,0.681
0.053855,0,80015,0,150000,0.5334
0.225262,0,8014,0,10000,0.8014
0.064873,0,34433,0,280000,0.123
0.248999,0,578,-1,180000,0.0032
0.110179,0,60058,0,70000,0.858
0.497526,0,31529,2,30000,1.051
0.100853,1,470400,0,480000,0.98
0.083511,0,45012,0,110000,0.4092
0.20681,0,0,-2,130000,0.0
0.806994,1,2400,2,50000,0.048
0.129674,0,286506,0,310000,0.9242
0.273209,0,0,1,180000,0.0
0.056914,0,35867,0,70000,0.5124
0.114427,0,1260,-1,470000,0.0027
0.06692,0,12080,-2,310000,0.039
0.183461,0,14353,0,20000,0.7176
0.056378,0,32192,-1,170000,0.1894
0.112796,0,8391,0,70000,0.1199
0.153707,0,106974,0,140000,0.7641
0.106883,0,5331,0,160000,0.0333
0.120412,1,390,-1,200000,0.002
0.31541,0,155963,1,150000,1.0398
0.24821,0,55397,0,50000,1.1079
0.250136,0,0,1,260000,0.0
0.129336,1,234205,0,240000,0.9759
0.178765,0,179,-2,250000,0.0007
0.09441,0,352730,0,400000,0.8818
0.056855,0,37246,-1,290000,0.1284
0.066498,0,26702,0,100000,0.267
0.28459,1,24061,0,30000,0.802
0.149863,0,193095,0,180000,1.0728
0.428086,0,1782,3,180000,0.0099
0.08548,0,197204,0,210000,0.9391
0.099525,0,65324,0,100000,0.6532
0.175345,0,30258,0,30000,1.0086
0.032537,0,14149,-1,150000,0.0943
0.441189,0,199417,1,200000,0.9971
0.133462,0,153201,-1,270000,0.5674
0.092591,0,332,-2,220000,0.0015
0.117556,0,251829,0,260000,0.9686
0.041849,0,23234,-1,290000,0.0801
0.132686,0,0,-2,380000,0.0
0.181383,1,125022,0,120000,1.0418
0.122029,0,2934,-1,150000,0.0196
0.173175,0,133622,0,130000,1.0279
0.162986,0,33699,0,100000,0.337
0.035575,0,77795,0,170000,0.4576
0.045845,0,103159,0,220000,0.4689
0.114208,0,389,-2,150000,0.0026
0.063108,0,390512,-2,440000,0.8875
0.21748,0,48726,0,50000,0.9745
0.11429,0,50947,0,50000,1.0189
0.068676,0,5200,-2,150000,0.0347
0.37659,0,32134,1,50000,0.6427
0.070302,0,13371,0,450000,0.0297
0.774855,1,21534,2,50000,0.4307
0.12227,0,3000,-2,300000,0.01
0.348241,1,6395,0,290000,0.0221
0.47573,0,142,-1,30000,0.0047
0.076754,0,122308,0,190000,0.6437
0.77871,1,16549,4,20000,0.8274
0.652143,1,18796,2,30000,0.6265
0.405119,0,1959,-1,50000,0.0392
0.119371,0,187610,0,210000,0.8934
0.638657,1,101429,2,100000,1.0143
0.303529,0,18910,0,30000,0.6303
0.12172,0,5081,-1,210000,0.0242
0.265405,0,18603,0,20000,0.9302
0.053779,0,35238,0,120000,0.2936
0.624946,1,1500,2,160000,0.0094
0.237353,1,416,-1,180000,0.0023
0.82572,1,14871,2,70000,0.2124
0.313807,1,0,1,200000,-0.0106
0.135923,1,2317,-1,130000,0.0178
0.032982,0,25078,-1,360000,0.0697
0.161454,0,21501,0,20000,1.075
0.260434,0,25156,0,30000,0.8385
0.200594,0,0,1,150000,0.0
0.044578,0,147440,0,320000,0.4608
0.268607,0,0,-2,170000,0.0
0.243712,1,0,1,170000,0.0
0.136959,0,79029,0,80000,0.9879
0.345138,0,99012,0,140000,0.7072
0.080452,0,40271,0,70000,0.5753
0.018451,1,135437,0,260000,0.5209
0.672741,1,18278,2,20000,0.9139
0.399366,0,20042,2,350000,0.0573
0.653954,1,118348,2,150000,0.789
0.158468,0,0,-2,200000,-0.0039
0.031736,0,30691,0,310000,0.099
0.0588,0,277523,0,360000,0.7709
0.111939,1,281600,0,360000,0.7822
0.07883,0,182338,0,200000,0.9117
0.095378,0,63455,0,70000,0.9065
0.710686,0,57076,2,80000,0.7134
0.575255,1,25179,1,90000,0.2798
0.062261,0,39607,0,50000,0.7921
0.078717,0,61580,-2,230000,0.2677
0.290621,0,2711,-1,360000,0.0075
0.157115,0,0,-2,300000,0.0
0.304951,0,0,1,360000,-0.0007
0.054839,0,4599,-1,290000,0.0159
0.252903,0,291,-1,350000,0.0008
0.597533,0,17301,1,30000,0.5767
0.587956,1,38228,1,70000,0.5461
0.073332,0,359641,0,390000,0.9222
0.164319,0,230131,0,240000,0.9589
0.140128,0,46090,0,50000,0.9218
0.455791,1,31708,1,100000,0.3171
0.08713,1,1689,-2,470000,0.0036
0.778549,1,38050,2,60000,0.6342
0.658902,1,121409,2,130000,0.9339
0.032384,0,39664,0,280000,0.1417
0.333126,1,7527,0,30000,0.2509
0.674162,1,27458,2,30000,0.9153
0.07791,0,22732,-1,140000,0.1624
0.171699,0,0,-2,210000,0.0
0.036994,0,32282,0,500000,0.0646
0.129288,1,133899,0,140000,0.9564
0.049609,0,86574,0,300000,0.2886
0.323566,0,0,-2,200000,0.0
0.060324,0,13980,0,240000,0.0582
0.361065,0,176,-1,140000,0.0013
0.117439,0,7075,0,230000,0.0308
0.771904,1,159734,2,150000,1.0649
0.640644,1,29412,2,30000,0.9804
0.571599,1,8055,1,30000,0.2685
0.173836,0,0,1,240000,0.0
0.041206,0,17332,0,180000,0.0963
0.102884,0,35602,0,60000,0.5934
0.160882,0,18292,0,30000,0.6097
0.099605,0,1740,-2,200000,0.0087
0.107481,0,123770,0,130000,0.9521
0.082922,0,8985,-1,200000,0.0449
0.056072,0,15167,-1,270000,0.0562
0.603062,0,49946,2,50000,0.9989
0.154048,1,347790,0,350000,0.9937
0.131703,0,29009,0,40000,0.7252
0.097893,0,3817,0,90000,0.0424
0.565805,1,23751,1,50000,0.475
0.17791,0,49644,0,50000,0.9929
0.057288,0,30092,0,100000,0.3009
0.090088,0,40019,0,50000,0.8004
0.083072,0,198788,0,260000,0.7646
0.202202,0,0,-2,160000,-0.0032
0.099409,0,5511,-1,300000,0.0184
0.39617,0,10568,0,30000,0.3523
0.184286,0,82567,0,80000,1.0321
0.067417,0,68075,0,140000,0.4862
0.777777,1,131864,2,170000,0.7757
0.037992,0,100333,0,420000,0.2389
0.218487,0,0,1,50000,0.0
0.108045,0,1525,-2,210000,0.0073
0.031834,0,8590,-1,240000,0.0358
0.441602,1,152699,1,160000,0.9544
0.104349,0,13565,0,100000,0.1356
0.428412,1,0,1,230000,0.0
0.272432,0,111864,0,110000,1.0169
0.035822,0,62204,0,140000,0.4443
0.041047,0,14638,-1,480000,0.0305
0.027478,0,29906,0,310000,0.0965
0.396092,0,0,1,30000,0.0
0.119945,1,187146,0,170000,1.1009
0.059456,1,19346,0,140000,0.1382
0.727398,1,104651,2,140000,0.7475
0.076822,0,68773,0,110000,0.6252
0.120234,0,53044,-2,60000,0.8841
0.736014,1,1662,2,80000,0.0208
0.498047,1,0,1,20000,-0.0056
0.104664,0,50062,0,50000,1.0012
0.292754,0,16982,-1,160000,0.1061
0.065943,1,28205,-1,450000,0.0627
0.130943,0,2191,-1,20000,0.1096
0.324557,1,0,1,180000,0.0
0.375688,0,104264,2,100000,1.0426
0.030128,0,42081,0,500000,0.0842
0.185002,0,1068,-1,300000,0.0036
0.070313,0,30847,0,70000,0.4407
0.109929,0,435737,0,500000,0.8715
0.192782,0,17503,0,90000,0.1945
0.738454,1,26042,2,30000,0.8681
0.048747,0,9242,0,110000,0.084
0.232118,0,0,1,140000,0.0
0.124754,0,133461,0,130000,1.0266
0.027306,0,218570,-1,500000,0.4371
0.14344,0,43045,0,50000,0.8609
0.716841,1,21767,2,30000,0.7256
0.160411,0,1902,-1,230000,0.0083
0.210865,0,0,-2,30000,0.0
0.085893,0,80374,0,110000,0.7307
0.054964,0,400780,0,500000,0.8016
0.0418,0,80220,0,150000,0.5348
0.112572,0,117059,0,120000,0.9755
0.450625,0,139058,1,140000,0.9933
0.126728,0,291861,0,290000,1.0064
0.17268,0,29557,0,30000,0.9852
0.084311,0,31011,0,70000,0.443
0.128353,0,52271,0,400000,0.1307
0.162898,0,1709,-1,200000,0.0085
0.037626,0,70219,0,280000,0.2508
0.123056,0,56136,0,60000,0.9356
0.04068,0,10000,-1,180000,0.0556
0.119829,0,48529,0,50000,0.9706
0.285661,1,17679,0,20000,0.884
0.112485,0,16053,0,50000,0.3211
0.259788,0,17214,0,20000,0.8607
0.06987,0,4654,-2,140000,0.0332
0.366406,1,71570,1,70000,1.0224
0.124676,0,34471,0,260000,0.1326
0.112157,0,1521,-2,200000,0.0076
0.067333,0,8200,-1,150000,0.0547
0.063447,0,112133,0,200000,0.5607
0.100097,0,23486,0,240000,0.0979
0.63905,1,102064,2,310000,0.3292
0.087381,0,69767,0,80000,0.8721
0.311052,0,0,-2,270000,0.0
0.031935,0,65265,-1,210000,0.3108
0.103519,0,118025,0,150000,0.7868
0.109981,0,21148,0,60000,0.3525
0.025787,0,28352,-1,500000,0.0567
0.147399,0,4793,0,50000,0.0959
0.811184,1,12250,2,50000,0.245
0.252311,0,505128,0,500000,1.0103
0.117109,0,100143,0,130000,0.7703
0.400029,0,8009,0,30000,0.267
0.129208,0,12813,-1,30000,0.4271
0.055798,0,5904,-1,180000,0.0328
0.239506,1,396,-1,500000,0.0008
0.210065,0,390,-2,140000,0.0028
0.439116,0,18623,0,20000,0.9312
0.362347,1,5525,1,160000,0.0345
0.07978,1,43045,0,80000,0.5381
0.046125,0,85405,0,300000,0.2847
0.19696,1,16336,0,20000,0.8168
0.193198,0,3046,-1,60000,0.0508
0.099726,0,83939,0,90000,0.9327
0.645398,1,34470,2,40000,0.8618
0.740573,1,191137,2,240000,0.7964
0.081016,0,15663,0,210000,0.0746
0.15068,0,75768,0,80000,0.9471
0.180251,0,8460,0,120000,0.0705
0.221581,0,0,-2,230000,0.0
0.135019,0,38783,-1,200000,0.1939
0.064422,0,262719,0,350000,0.7506
0.107332,0,4100,-1,120000,0.0342
0.225493,0,324,-2,450000,0.0007
0.817608,0,73621,2,130000,0.5663
0.788749,1,2500,2,360000,0.0069
0.140057,1,48423,0,50000,0.9685
0.053491,0,10447,-1,180000,0.058
0.444285,1,0,1,360000,0.0
0.498089,1,9352,1,20000,0.4676
0.20099,1,47800,0,50000,0.956
0.196801,0,0,1,340000,0.0
0.356127,0,780,-1,360000,0.0022
0.029274,0,5106,-2,260000,0.0196
0.066903,0,148186,0,280000,0.5292
0.055805,0,260356,0,500000,0.5207
0.041175,0,113529,0,310000,0.3662
0.497357,1,129497,1,140000,0.925
0.160439,0,272,-1,210000,0.0013
0.110482,0,735,-1,360000,0.002
0.269234,0,110198,0,110000,1.0018
0.077515,0,8308,-2,180000,0.0462
0.089039,0,127544,0,130000,0.9811
0.337343,1,60188,1,120000,0.5016
0.030679,0,31689,-1,180000,0.1761
0.648922,1,178878,2,240000,0.7453
0.159656,0,3135,0,120000,0.0261
0.714482,1,56002,3,100000,0.56
0.238031,0,8134,0,20000,0.4067
0.221031,0,15982,0,30000,0.5327
0.031171,0,51133,0,260000,0.1967
0.066821,0,7950,-1,170000,0.0468
0.066729,0,25631,0,240000,0.1068
0.133246,0,15908,-1,110000,0.1446
0.23363,0,840,-1,200000,0.0042
0.309346,0,2178,-1,60000,0.0363
0.352386,0,14965,1,430000,0.0348
0.076457,0,121198,0,200000,0.606
0.074795,0,145584,0,170000,0.8564
0.048478,0,8030,-1,500000,0.0161
0.156681,1,4582,-1,180000,0.0255
0.152338,0,17018,0,10000,1.7018
0.194395,0,184602,0,200000,0.923
0.049294,0,37587,0,330000,0.1139
0.102194,0,240506,0,290000,0.8293
0.122587,0,5925,0,140000,0.0423
0.0332,0,18727,-2,170000,0.1102
0.069731,0,71593,0,150000,0.4773
0.068712,0,2781,-1,230000,0.0121
0.060282,0,14237,0,450000,0.0316
0.077685,0,31081,0,70000,0.444
0.054797,1,170276,0,260000,0.6549
0.159572,0,0,1,250000,-0.0006
0.238338,1,64494,0,70000,0.9213
0.23865,0,6066,0,50000,0.1213
0.187162,0,125722,0,200000,0.6286
0.263356,0,83831,0,100000,0.8383
0.718686,1,22440,2,30000,0.748
0.186915,0,120633,0,120000,1.0053
0.119333,0,4062,0,320000,0.0127
0.040425,0,12163,0,130000,0.0936
0.186134,0,0,1,170000,-0.0016
0.210438,0,1983,-1,20000,0.0992
0.271008,0,6553,-1,120000,0.0546
0.206764,0,15036,0,20000,0.7518
0.133629,1,326,-1,500000,0.0007
0.089431,0,102358,0,160000,0.6397
0.309511,0,0,1,300000,-0.0201
0.02085,0,18768,0,330000,0.0569
0.15751,1,17179,0,20000,0.859
0.054265,0,73508,-1,200000,0.3675
0.805926,1,70428,2,140000,0.5031
0.24373,0,47378,0,50000,0.9476
0.43708,1,181339,1,200000,0.9067
0.020768,0,25079,-1,380000,0.066
0.548503,0,46750,5,50000,0.935
0.104533,1,12171,0,80000,0.1521
0.056969,0,24602,-1,140000,0.1757
0.241981,0,188,-1,260000,0.0007
0.552619,1,75222,2,80000,0.9403
0.145637,0,555,-2,290000,0.0019
0.095215,0,25806,0,210000,0.1229
0.0477,0,64875,0,470000,0.138
0.278792,0,3199,-1,80000,0.04
0.220806,1,711,-1,120000,0.0059
0.131716,0,0,1,130000,0.0
0.051777,0,56980,0,170000,0.3352
0.130458,0,80715,0,80000,1.0089
0.072333,0,21006,0,50000,0.4201
0.744869,1,34359,2,140000,0.2454
0.199749,0,11572,0,20000,0.5786
0.045412,0,104457,0,450000,0.2321
0.21008,0,0,1,80000,0.0
0.073159,1,7591,-1,150000,0.0506
0.132557,0,586,-1,360000,0.0016
0.180215,0,39940,0,40000,0.9985
0.19493,0,129329,0,130000,0.9948
0.029203,0,323085,0,570000,0.5668
0.222845,0,120290,0,120000,1.0024
0.270047,0,1156,-1,50000,0.0231
0.226529,0,0,1,230000,-0.0001
0.1363,1,10901,0,50000,0.218
0.261613,0,19451,1,230000,0.0846
0.269949,0,16135,0,240000,0.0672
0.045566,0,8837,-1,200000,0.0442
0.096934,0,0,1,210000,0.0
0.104989,0,0,1,400000,-0.0004
0.624572,0,25274,2,20000,1.2637
0.266744,1,5552,0,100000,0.0555
0.140278,0,350178,0,360000,0.9727
0.14923,1,79558,0,80000,0.9945
0.090889,0,1799,-2,280000,0.0064
0.695524,1,39986,2,60000,0.6664
0.239192,0,276,-1,360000,0.0008
0.264278,0,1473,-1,360000,0.0041
0.134017,0,747,-2,280000,0.0027
0.275484,1,481,-1,170000,0.0028
0.127925,0,189740,0,200000,0.9487
0.040219,0,172772,0,310000,0.5573
0.029598,0,49201,0,500000,0.0984
0.071825,0,34081,0,60000,0.568
0.673179,1,61743,2,60000,1.029
0.101199,0,3873,-1,450000,0.0086
0.141294,0,321046,0,340000,0.9443
0.226592,0,885,-2,150000,0.0059
0.11422,0,6160,-1,90000,0.0684
0.030839,0,83393,-1,350000,0.2383
0.073919,1,99516,0,100000,0.9952
0.099288,0,1183,-1,110000,0.0108
0.097784,1,262518,0,290000,0.9052
0.206933,0,114797,0,150000,0.7653
0.249495,0,160,-1,160000,0.001
0.173053,0,50698,0,50000,1.014
0.07765,0,3938,-2,200000,0.0197
0.03521,1,233413,0,420000,0.5557
0.058776,0,69169,0,150000,0.4611
0.56052,1,11167,1,30000,0.3722
0.101198,0,692,-1,200000,0.0035
0.365712,0,13176,0,50000,0.2635
0.068838,0,165405,0,230000,0.7192
0.141171,0,0,-2,450000,-0.0
0.614994,1,11074,1,40000,0.2768
0.055665,0,110006,0,200000,0.55
0.049473,0,35215,0,260000,0.1354
0.078526,0,33147,0,60000,0.5524
0.054192,0,1390,-1,130000,0.0107
0.294174,0,0,-2,360000,0.0
0.530927,1,10248,1,20000,0.5124
0.177038,0,143118,0,140000,1.0223
0.069843,0,939,-2,280000,0.0034
0.238165,0,26845,1,210000,0.1278
0.167941,0,0,1,460000,-0.0006
0.099593,0,7249,-1,150000,0.0483
0.101375,0,253286,0,320000,0.7915
0.123822,0,1133,-2,350000,0.0032
0.053565,0,100858,0,280000,0.3602
0.154272,1,50635,0,50000,1.0127
0.092685,0,43979,0,50000,0.8796
0.699624,1,17942,2,60000,0.299
0.170157,0,25485,0,30000,0.8495
0.363269,1,16098,0,30000,0.5366
0.156963,0,7015,-1,150000,0.0468
0.266284,1,0,1,160000,0.0
0.16051,0,1499,0,150000,0.01
